patientId,PredictionString
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,0.592860 240.33 241.51 273.57 593.98
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,
1a4926e2-9d99-426e-a799-c8002ef2ca79,
1a4d2d2f-34c8-42cb-a432-9c46bb7a8988,
1a570084-9422-4822-b831-efe75299e89c,
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.539602 301.72 305.86 213.15 309.50 0.462874 682.03 303.53 206.79 405.90
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,0.538129 631.62 269.21 283.22 592.30 0.500151 664.26 456.62 224.48 363.14 0.466500 185.96 497.76 219.48 327.31 0.446557 165.90 300.55 271.56 563.58
1a60be9b-3772-4533-a9e4-a714669e76a2,
1a6143c0-f2ea-4858-9983-87fb497307ed,0.531661 550.19 291.18 282.19 681.71 0.472785 157.21 261.52 266.66 618.87
1a61de89-b9f8-4771-ba89-d1de64d5a036,0.565414 323.86 264.11 157.61 166.35
1a64a0e8-b87d-47bc-b7b7-3d18cc06d0b0,
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.637492 586.89 460.56 216.65 351.36 0.612510 135.75 242.95 271.88 641.33 0.522688 551.81 248.86 271.74 604.22 0.430518 149.20 469.45 218.15 368.27
1a664216-c58a-4405-bb4b-7177d919e53d,
1a671ef0-eac2-4166-9ddb-4a4312b9cc77,
1a6741c4-d9b2-42d8-a442-002e60565e1e,
1a6d0d55-8031-4e17-8c1c-d2023eb0a99e,
1a6f960a-9339-44d7-b182-475c699beaf7,
1a70a918-bcde-4eca-806f-d875867a1a01,
1a75516e-b987-480d-b4df-61505f384506,
1a8fe30a-52d3-4b93-86c4-3641493ada13,0.492500 225.41 478.93 178.60 133.12
1a90ed6e-a6ab-4a9b-84a7-ac57e76fad42,
1a91292f-35b9-44cc-93c7-fbab142c5a4a,
1a926cbe-1654-43dd-949f-47bd7ca95bb1,
1a941593-8eb0-41dd-9763-da1a1c874196,0.450873 563.82 261.45 243.49 479.95
1a960408-21c0-4b5f-a093-2ea4a94a2258,
1a966ab3-4029-4cd3-aa38-70a2f5f8e6ca,0.582661 180.51 495.79 214.84 310.46 0.443313 607.72 406.70 240.87 390.04
1aa20b52-2de4-4e86-a724-81c777afe247,0.495034 713.77 493.85 215.56 312.19
1aa7e767-f038-4a3d-bfca-6f442941ff92,
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,0.429675 603.73 476.90 212.68 362.57
1aaf98cd-8311-48b2-831d-02e2dda16252,
1ab2d197-9431-4eef-869c-8cb8e41659dc,0.512005 225.45 426.31 247.14 390.04 0.460985 644.93 428.95 242.61 317.92
1ab5988b-9234-4219-b416-bad02bc5e338,
1ab65755-a55a-4971-b491-ac5ded038ab9,0.427065 218.28 585.87 147.54 163.98
1ab6ee02-cfaa-4d30-b341-6bea4d295901,
1ab7a206-d635-4e05-99c0-8ffee0ed4e7a,
1ab83e92-01b3-420b-990a-b11ba740121e,
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.541198 183.22 259.01 292.28 660.54 0.520308 659.21 326.62 281.97 611.33 0.482913 686.53 542.72 228.23 336.82 0.443341 206.77 538.76 218.93 328.58
1ac0fb27-1555-425b-94fd-8d2eb20ac692,
1ac1dc25-bf30-45be-9705-b983eb92974d,0.567143 181.58 453.94 251.53 210.43 0.470572 182.68 493.53 175.58 146.91
1ac5308e-f3a9-4e70-a224-7d8ef50ae82c,0.643628 144.62 305.73 288.15 659.89 0.601188 580.96 305.21 273.00 629.81 0.422958 609.22 336.32 204.37 347.95
1ac5642f-fbcd-45a2-863c-bccd1090b6fb,
1ad0b486-8d69-4573-9303-f0f7452676b3,
1ad5385c-07a9-4f5d-aaad-83774ec96692,
1ad54a1a-4a7d-4f0c-aa33-346082668275,
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,0.442557 627.49 549.55 225.89 247.16 0.431759 267.56 308.70 238.92 554.16 0.422132 605.18 310.85 253.19 528.88
1ad688bf-adab-4e1b-9144-1f456b896726,
1ad85dcd-d179-4e98-b9b8-a44d8d10165b,
1ad8c258-ed54-4a71-b6a1-4c8a94421093,0.432354 602.58 294.11 235.79 401.15
1ae254ef-7792-4193-8092-d2d3bf161424,
1ae4aec3-f102-47a2-94a3-a59503f450f7,0.567438 209.28 347.97 266.22 245.03
1ae5df43-18cd-4f4e-a6a8-f6b6be9eebba,0.455420 511.07 478.29 229.45 311.13
1ae8be61-41d5-4197-b733-21701ec45a6f,0.472760 147.58 194.34 247.91 548.43 0.433975 505.11 264.33 225.39 521.39
1aed4057-fb5d-474e-a41c-65c4129039bf,
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0.503455 600.38 465.05 248.22 363.23 0.499802 149.31 339.62 273.51 550.39 0.414076 155.44 527.97 221.82 328.51
1aeeb847-2843-4d5b-bce4-663a4184a71b,
1aefa92d-c179-4ced-8006-0df6892abf17,
1af923fe-35a2-4dc5-8bc7-bfc260258958,
1af976ad-7945-47e1-85fc-de29898ea31e,
1afa2510-edc7-4ecc-ae32-743403295afe,
1afc2a45-89e9-416f-95f1-90268d99af99,
1afcf486-18db-4ffb-93e4-3a3d6a943110,
1afe8c37-3a72-43c5-b800-4ad5d3051df0,0.523231 602.88 363.89 130.82 152.49
1aff3b6e-27a7-480a-a8bd-3dc13a84a4b7,
1b00dd0c-96b1-4222-a67f-c2436cb0fd69,
1b011c9d-3bc6-42ad-94be-bd7afe0ec0bf,
1b039597-aeb2-4409-b39d-df8729c46c56,
1b044e43-4650-4d92-a439-dce95a2c1c88,
1b052bac-24c6-41f2-8907-6c4788aa1e18,
1b06bd36-85c7-4495-b0a8-a9aacc29be17,
1b07d941-e451-4ec8-8c64-f9fa43d5203c,0.448880 296.89 476.07 189.28 348.10
1b095207-1f70-4e5a-87e5-23c8666f266b,
1b10797b-9f2e-443f-b279-da2c1d7c5801,0.456697 164.45 525.81 289.18 280.43
1b133040-808a-4a07-8640-d1f5245e8d3a,
1b134dac-2562-4ecd-872c-71c7c07e83f0,0.464802 275.24 274.80 245.61 552.65 0.457629 619.44 233.80 251.04 581.48
1b157958-b600-4aa7-98d6-f711a333d3f7,
1b177f55-4ed7-4886-99ac-7fca13c099a3,
1b1c866b-ef20-49f0-93ff-e377af896c5b,
1b1cd33e-9235-4e8d-a27d-3b7f44c74d22,
1b248d55-f15c-44ea-997f-47aeaa7adb91,0.409491 291.15 121.48 181.87 273.38 0.404209 219.38 318.45 247.90 527.78
1b2f6ff0-9b10-43e3-bd30-285529012ed7,
1b3a8b8f-927e-43c2-a0c2-b3f2a996a636,0.607825 565.92 156.90 243.47 363.35 0.519816 116.00 349.06 260.99 276.92
1b3a9b79-a622-4834-8989-affac9f77f8b,
1b406b6a-82d3-46c3-8016-b81fc5e555e3,
1b42362a-0fec-4327-a3ea-f11b6a05efff,0.463925 630.12 422.83 250.06 332.96 0.439163 264.53 396.39 230.89 361.72
1b435cbd-9ef2-4f8e-b2a0-39cad1fd1962,0.432170 603.57 433.23 230.83 305.20
1b4511a5-9af4-411e-aad9-f005d318cf66,
1b4555aa-bfe4-4bc5-aaee-8c4347d3cbb5,
1b4e5de2-dfbc-48ca-91cd-90bc723d1d3f,
1b4e6e92-25fe-4923-9d1d-c2b45d8cac72,
1b4fdc8e-82aa-4f1f-9ec9-6c8c33ea2228,0.419079 687.98 427.45 207.89 391.31
1b560be4-be73-4976-8d09-06f2dc181701,0.422997 204.70 609.98 160.53 166.76
1b5610f4-b3de-4184-a658-753de6e7c3cf,
1b56d152-91aa-46f2-81e6-15d0da86f93d,
1b57e19b-7d20-4bdc-892a-4ebc6c8fc67f,0.499881 620.44 214.92 212.72 339.32 0.466851 305.85 184.80 207.27 316.48
1b5d3109-5eb6-4190-aba0-f538f7980ae0,
1b5d4e8a-f205-473b-80b5-abe2ad83d715,
1b6095ed-ff63-4aad-92b4-9a9260678ac1,
1b6345c7-0d2c-4b43-b214-a5b43d69ac87,
1b64ab26-c9ab-44d2-9916-2ea92beb668b,
1b65bd85-e390-4b30-9f0e-f2f2a3d35710,
1b66ef47-b795-418f-bc18-1339bc980b8b,0.507547 290.21 574.33 165.85 172.94 0.471083 608.98 542.07 231.08 298.58
1b6d78f9-6714-4994-9e10-4d5c26a1328d,0.576727 231.69 130.29 210.27 345.52 0.572448 597.96 257.87 231.56 314.35
1b6e20c3-5ff6-4e86-8856-2f62539591b9,
1b6fd072-e92c-4d97-9277-5cfb4d1551b3,0.464589 293.85 227.61 229.00 360.61
1b7ce0fc-9efb-4960-a207-023bf6039352,
1b824b02-93a4-4656-9625-356752bf67a5,0.619840 588.01 366.57 281.20 606.53 0.540789 164.86 319.83 295.91 552.84 0.438445 184.94 504.44 238.16 315.01 0.434813 620.09 411.07 220.35 368.36
1b850106-5298-4cb7-a936-421c76585eaf,
1b8a53ef-bb2a-4325-9be9-4b8127d0a398,
1b8b82ad-d820-4400-96ae-6da8eb78e90f,
1b8d026f-3989-4cd6-a4c7-4ed8fb8887d0,0.502164 625.20 385.48 180.42 161.12
1b90407a-e937-47f8-8cf1-8f801733b78b,
1b92d9eb-97ec-4289-b4d4-b3383eb3d397,
1b99188f-0dac-47c5-b5e9-9588f6ac666c,
1b9bd672-e17b-413d-88ad-3abc090e5883,
1b9c8e5a-7c64-416a-ba87-fa424c3ad707,
1ba51181-8b66-457a-9cc5-e7895367e175,
1bae29b2-882c-4e01-ad61-104011c91450,
1bae405c-b6f0-4cc4-ab7a-e09362a7ec07,
1bae5ce0-3a82-4c56-9c6b-c9d601fb8308,
1bb5d37f-0f20-4b5a-b8c8-5663a1c1ff74,0.614195 603.17 603.19 158.46 173.23 0.530363 227.72 520.95 190.41 297.69
1bb7ca9c-c1ea-4054-93ee-44009e6cc119,0.545158 242.05 308.61 168.25 176.57
1bb8f56f-1f5c-4052-af68-4a7e0f814c0a,
1bbb0121-c443-4b31-990e-c2837fb6f120,
1bbd9bf6-9238-4399-9280-b8ce09fb40dc,
1bbfe45d-ebbe-4786-9cfd-463ca7578521,0.572490 316.85 466.58 132.72 148.45 0.524179 605.64 328.95 219.04 296.10 0.440096 636.38 399.83 174.06 179.07 0.426931 306.11 409.45 171.31 233.59
1bc7bf3e-8ced-447b-9569-a4c0370d8e4c,
1bc880df-959b-48b8-a7ef-4bfbcbf5952e,
1bcf1a2e-c010-41ca-a15f-c0e3aab1fe51,
1bcfac7c-1aff-4643-b0b0-627f5452bc4e,
1bdf99c5-f857-4f7f-bd32-3c75921b9799,0.539980 215.24 584.12 169.37 156.64
1be4b082-bf7c-4380-9650-e7c6bb7e6857,
1bebe474-0785-4c45-8546-8c3f9203ed17,
1bf11636-a3b7-46a3-b219-389ede8b09cc,
1bfc882d-8bb0-4032-820a-4c34e5790ad6,
1bfdab1f-e19d-495c-aaaf-f64872a99c5a,0.532732 596.45 471.16 282.51 286.54 0.409485 159.54 539.53 185.14 169.90
1c04333e-0911-447d-ac17-173ac4a27e9a,
1c055f61-16ca-4895-ad62-d6fc946c9061,0.550492 137.95 507.89 178.97 151.86
1c0714ff-9788-455c-91eb-3adabd5d0ca1,
1c0af194-eab2-4f27-9e00-03d7b9575ff6,0.565257 93.78 229.62 238.88 474.18 0.526296 474.33 322.91 207.88 382.47
1c0cee97-fb9c-4921-979f-e17a323f6d6f,
1c0e04f3-ddfe-49aa-9dc8-0f5dffe9132f,
1c11b14e-23df-419b-9a6b-e16372754c2f,
1c14f305-1d44-498b-8cf8-cb760ab6a633,
1c179dcc-e25c-4cde-890c-0f6d6de7dcb6,
1c232f78-6d19-4eb9-8dac-06ce1dabc638,
1c250181-32e8-4879-a115-978eb7285255,0.450377 577.47 483.75 223.78 246.47
1c2f6767-c979-4bf8-9905-bd219c7cde59,0.586330 190.82 369.40 167.57 210.18 0.527027 563.42 286.36 240.15 502.75
1c36091c-041b-4a57-b833-046c6eec605c,0.526448 552.34 362.84 225.89 364.67 0.485761 230.75 229.39 205.32 386.00
1c3ab9e3-7ac2-437d-bd23-6d46481937e0,
1c3c0726-8394-466f-a410-9e990b681fc4,
1c3c30e0-b03c-41a6-887f-61a845afa751,
1c3f2cc0-4c64-43bf-828f-8d52f7c5a442,
1c427bf7-abee-4c71-933c-488fffb53360,
1c48926e-0117-4c21-862a-3cb8312c68cc,
1c4b74c7-3a48-453f-8f79-2f58cdccedfa,
1c52a1c6-28c6-4e39-82c4-527dc29eeb05,
1c54a904-21a0-4cf0-8bcb-5446fb4f4c6c,0.404172 632.32 488.56 162.92 129.11
1c54b11d-abf4-491b-bfe4-2ace6abc5458,
1c5b8f7b-d76d-4a2c-ba14-42325e4e4a39,
1c605fd7-15d0-4589-9911-cdfb4531ae4e,
1c60eacd-d5c6-46b6-9038-3cd1f5a75e41,
1c62970d-e0df-4078-b95c-cd3a29fe0a05,
1c649fed-f0d1-448e-89cf-543708c35076,
1c682991-b914-4b6f-b592-9ff8dba1b6c6,
1c6cdd43-a38a-4464-b012-bc0eb9e73fd0,0.447992 233.01 343.31 228.47 363.24
1c6ce588-8dc1-471d-b464-6979d44d3ed6,0.611902 117.72 438.24 263.34 274.29 0.413478 121.98 470.66 186.88 191.39
1c7090f0-bb34-4fa8-8abb-978b0d8d3f84,
1c766749-0a34-431a-929b-06a3f0c6752d,0.591306 537.42 232.81 225.16 512.39 0.576169 170.16 169.56 244.30 490.97
1c76bdde-790d-4f3b-980d-b8877932ea02,
1c7a9efb-f38e-46e0-8f2e-f9ba05112ae8,
1c7dda21-aa7e-4db4-84b3-7a039779ce27,0.491508 240.05 388.28 279.79 225.68 0.468712 658.81 398.21 228.73 255.32 0.438010 701.78 417.04 169.46 151.73
1c806439-d6a9-40ff-a969-7f6cd116ac2d,0.587329 629.91 150.01 249.98 525.38 0.571363 222.58 204.48 253.77 324.34
1c816e73-2729-4c33-8f2b-54536c4402ee,
1c8a687a-d964-4e5d-8f30-55781771936e,
1c8b51ba-9258-4d8d-97a8-6d41d45d1a30,0.472888 622.63 486.86 230.67 252.71 0.418614 272.97 459.07 212.31 247.84
1c8c4f4f-d655-4e7a-810a-fca1d19c91c0,
1c8d5876-4253-4d03-ae2c-7809182b0ec6,0.608874 197.99 317.84 229.21 265.93 0.495966 559.52 295.52 221.77 529.34 0.411749 210.40 384.17 176.06 172.24
1c8ddf66-81c8-4696-a02d-fbe18c19f50e,
1c8e654a-1515-40d4-a0bd-790b24d8cd15,0.537655 256.52 112.36 199.67 287.44 0.507520 625.87 492.24 235.29 256.26 0.410693 598.25 244.72 274.95 514.82
1c99e57a-faaa-4ef4-a050-ead660c7e5ea,
1c9b45ed-17f2-485e-917c-76e29e5739d4,
1c9bb237-596f-44c5-b756-4bf50b1d170b,0.554640 150.44 445.78 161.89 147.27
1c9dd5d9-c943-4b9f-a885-a1f8f5da07d8,
1ca201cb-8252-4a1a-a574-1143f72fdaa7,0.590836 627.62 567.07 161.12 147.30
1ca9751a-bbbe-42aa-92b9-ab90d3ecca25,
1cad996a-c21c-46c8-aa09-95aa8220efa5,0.485355 246.02 610.86 220.78 249.03 0.443476 634.05 532.96 222.92 385.53
1caf8339-23e0-44b7-9cb6-3aad8fc602e5,0.481368 166.85 427.78 215.97 354.89 0.405540 537.52 246.16 223.30 534.58
1cb4057e-ef4b-4bec-af16-29073efee522,0.580062 221.33 245.75 216.80 388.98 0.428060 590.25 488.31 248.22 235.91
1cb7194e-f761-41b7-8e6f-d5abdbfb270c,
1cb71dda-47f2-44e0-ad42-2737ec3f43b6,
1cba8c35-1b13-45d4-a7dd-9ef2ba5b26df,0.526722 664.57 249.18 225.60 367.66
1cbf4ba6-5826-4726-9a08-0d2344d29a40,
1cbfbfee-12ab-48ca-a355-2e45c579275b,0.598575 603.50 203.82 263.37 577.56 0.580041 209.38 187.31 277.25 559.71
1cc993a1-83e8-4e17-80a8-90c79117df6f,
1cd3a288-dc8e-4591-9667-d4f1f5b48c79,
1cdee3fb-5824-44e4-864d-e069609b69a8,0.640691 549.44 327.32 279.47 266.56
1ce56b7e-3a64-4014-9cdb-694592f7db5a,0.497202 671.51 419.52 158.75 165.05 0.405099 645.81 373.01 204.34 273.89
1ce5a05c-3607-47c5-93f2-5c3a559c37b1,0.485825 220.72 418.91 157.77 146.69 0.463181 183.35 394.90 233.29 379.12
1cec3d93-889c-4f4f-ae28-72635b933694,
1cef67f6-69f2-4e9f-9bfb-7fbbbd0012dc,0.597727 272.45 307.13 171.41 314.30 0.522735 533.54 283.07 122.28 185.64 0.412304 506.22 237.30 158.56 300.07
1cf2d50f-703a-4d2b-a2b2-9ccc4594c875,
1cf2eae5-29f3-4a1c-bce7-c9ade8554d1b,0.581277 580.17 357.59 234.85 338.08 0.473257 122.67 302.80 226.27 429.26 0.404796 614.14 432.16 183.15 212.46
1cf84380-a3bd-44a9-9c4f-b5d51203a97b,
1d016a1a-02d2-4331-bee0-a49ff12ce5fa,0.621322 164.94 285.96 209.93 346.26 0.552382 536.86 144.54 229.56 524.97
1d01a9c3-e3fc-48f2-b78d-6c82223d40be,
1d023143-2c5b-448f-94e2-c140f47b10ab,0.444680 178.19 353.85 245.52 342.22
1d06ec84-c515-4b14-91a1-ede09d512711,0.429180 590.97 246.65 252.33 524.59
1d0c417b-8b4b-4dfe-8740-c96056359379,0.673973 536.56 223.68 261.92 580.29 0.638094 147.05 249.76 275.13 578.90
1d0ce799-81bb-40be-8e92-4b1783906cc9,0.523893 606.81 208.18 194.78 332.23
1d0de7b7-c3db-424c-bfd1-fe63c121b668,
1d10afa7-26c2-43ed-8a9e-931c2fc79522,
1d1f4734-3e66-43a2-a3ef-34229bcf317a,
1d26596a-1da1-42d7-8a90-9b573bcc5c45,
1d27bf33-c15e-45ed-aa3f-fbec202f685e,
1d2ed7a9-979d-4508-bc79-1b0c77693111,
1d373fad-c8a1-4e3d-8d88-b87d72188aba,0.578055 164.59 430.05 167.39 179.79
1d3af918-bbac-4859-a6e0-4497599334dc,
1d3b34c0-c57f-42ae-b2c4-852195404c74,0.549608 156.89 291.81 314.12 590.07 0.546729 597.22 152.36 316.20 599.33 0.462425 189.99 468.59 249.23 367.86 0.454348 629.32 292.91 254.51 368.70
1d3e1e8b-f6d0-4289-b5e1-c9e992ee1225,0.573353 228.77 256.09 235.97 399.24 0.447756 588.95 182.95 266.78 537.46
1d428c99-400a-42da-807e-741dafc986d6,0.599858 446.66 265.74 260.26 628.96 0.576050 67.20 161.41 273.79 658.65
1d4413e5-f7e4-4835-9b10-53a74aaae5c2,
1d53e889-3c84-40b3-a52d-e6e6be105dc6,
1d54c292-668e-433d-bd79-a4575f8aa494,
1d54fc4c-4642-433e-ae06-e595adb6c185,0.523107 619.48 401.49 215.05 283.88 0.475322 211.32 399.57 215.01 266.23 0.404023 654.16 478.87 168.15 180.21
1d5d0cf0-d3e3-4919-af0d-2ee56f31e0e0,
1d62cd51-82dd-49ed-8ace-74ba89dd407a,0.403815 550.31 557.13 249.15 274.86
1d67198f-a438-40d2-9d49-9e36a43dfb03,
1d73dd5c-4fb7-4684-a64e-14f1bdbec9dc,
1d78c3f0-7511-4ee1-9081-1d101aaf751e,
1d796af7-6f80-4c3a-a3a9-099cc1fa5ddc,0.570033 54.49 104.22 354.99 670.38 0.564550 565.41 86.26 367.08 642.33
1d7b2783-ee65-42f5-8e43-82e3dfafe1c3,
1d809ab6-f7f5-495b-a583-c4b71080c9ea,0.455711 191.54 475.24 224.81 251.97
1d832224-bbc0-46f7-af50-27546292dcd7,0.457319 589.65 160.98 157.10 154.24 0.435287 176.97 171.05 270.10 550.53 0.414628 201.34 507.29 192.94 173.74
1d83e053-34b9-4937-a402-6794429f6d1b,0.619754 231.16 159.84 244.00 551.49 0.576953 633.54 375.90 235.22 268.27 0.518424 599.90 207.87 266.96 480.30
1d8417fd-bdcd-455e-92eb-81a54b77173e,0.400207 696.44 274.42 171.76 125.26
1d85d9cf-0cf6-42aa-9e18-192a5b295b10,
1d88820a-7428-4d97-a9b7-1202bc43939d,
1d88d652-4e0d-464c-b314-3387e45580e9,
1d8b333d-e302-4959-8c72-efdf18a6680f,
1d8ecb46-de17-4a5f-9608-fffb14f695d0,
1d90bab0-ba72-4126-9c2e-11c80a9b2e21,
1d942bbd-470f-4766-9813-80281a270f38,
1d97ff50-d3f6-4425-ae93-506c6168e704,
1d997b6b-b9f1-4dd6-ae12-7a5771e6e873,
1d9a0d40-8406-4888-a727-7dd02e0b21aa,
1d9b09ec-eaa7-47ac-9845-b4a98b90469b,0.447549 153.94 444.54 197.78 146.64
1da29452-a122-4a5b-b10a-3c43ce5f4dd6,
1da66526-8236-4948-884d-ee55f117bff5,0.560289 220.85 331.90 186.29 328.05 0.488419 228.93 404.92 142.57 201.54 0.451810 567.30 266.61 224.35 463.86
1dabdb8a-c89c-424b-a5fa-d98d0cffad4e,
1dabe928-c185-4fb6-9cda-70a4944c291f,0.417269 146.94 479.80 206.58 123.15
1db1d9fe-551a-4aaa-abd2-a8353eb82ced,
1db96f41-f271-42f7-969f-025733684776,0.419465 217.50 255.28 162.91 146.91
1dba90ae-6022-4c9a-865c-323be484f911,
1dc3618c-1e5d-465e-915d-725b292cc8a8,0.573354 597.11 200.50 217.00 393.46 0.494537 235.69 129.11 214.61 373.76
1dc3dc9e-6ba7-4e2e-9323-b81ec65ba210,
1dc404a8-607e-4afd-9c26-d788d9950a93,
1dc9fa14-57e3-4650-813f-550bb9e7c455,0.576517 184.44 559.51 223.64 333.60 0.434605 167.33 294.11 268.80 584.13 0.428084 607.56 506.25 272.72 295.14
1dca4903-a4a4-48df-a8bb-00637b44ec32,
1dd0b293-1563-4cf3-ae1e-fcd4232f852c,0.463767 167.64 277.78 261.94 578.15 0.419022 531.10 292.21 275.47 550.18
1dd44ba2-d479-4f24-a7b0-e1e934aaea65,0.594598 258.74 493.41 186.17 168.41 0.436940 606.56 350.76 199.09 280.93 0.405177 628.48 372.60 160.23 174.11
1dd81458-239d-4177-93a1-536b1f127d19,
1dd88e33-5a20-44bf-8e7e-a54002270b86,
1de2a7d7-2601-4d9d-90db-484bd3f41f7f,
1de362d4-8e6f-4d76-9c4e-9436728add4f,
1de5547c-646b-410e-88f4-8797db5da125,
1de7a597-8d42-4eba-951c-f046343b1e99,0.663949 227.23 419.56 165.71 160.54
1dec8fb9-78a7-4a04-902f-e44e2ff328cd,
1ded0662-6615-4039-893f-f5d843be023f,0.430436 272.33 493.43 166.51 190.77
1defec61-9293-49ff-81ae-7246c77d489c,0.434627 268.00 159.51 247.03 527.81
1df5a620-00ad-4266-a508-0d29f1e00d04,
1df8070d-4a40-4be9-b01c-49ffa89545a2,0.433544 574.26 476.72 226.07 366.57
1dfade34-d928-490c-971c-ffc485f686ab,0.605341 548.21 327.20 238.84 337.70
1dffae5c-df93-4447-a88e-5abb578ef400,
1dffd62a-7f72-40ac-9f2b-6ad081735b5e,
1e07904d-b818-4385-9e43-9f2e36a9d41e,
1e0c4ae9-52f0-4bec-827a-2824d13a1680,
1e0df780-c746-4ee6-9e4e-abafc5fc5627,
1e109391-6012-434d-bc45-ec49b3816517,0.548196 319.83 513.95 203.89 345.37 0.511770 655.93 484.73 243.01 357.58
1e177807-321a-42aa-bfae-94028485c30d,0.478656 231.58 336.51 240.50 502.83
1e19a268-04c6-4a37-8bd5-e573a5e20317,0.575008 208.18 310.60 183.80 355.78 0.477983 507.06 207.00 272.40 527.90
1e1ce192-3106-4922-a0d3-3d81b8eececf,
1e1d1753-4ce2-459a-8e39-923c0e61d0be,
1e28e969-5c77-4046-a1ea-7f7f70d616a8,
1e2be23a-9aab-49a1-97b1-b2cb0062e6fb,0.531497 70.91 714.50 256.21 257.19 0.471582 555.03 144.97 304.98 622.57
1e2c8423-ba80-47dc-b590-841c472cbc27,
1e31768a-fa82-4f1c-9f5d-3b2bde11fb6f,
1e3497cb-00c5-4333-9d35-a27fc9a49829,
1e367b6c-f5e6-43dc-8992-d97554c7f2fb,
1e36e3cd-cf66-45c3-bd52-83de5f78a2d4,
1e3bf52d-b83e-4503-9b70-829b52d82269,
1e3c8f06-379f-4a04-8b90-49787811d9a9,
1e3d0587-13a7-4f6a-99b5-f6551c071bb2,
1e419046-9528-4866-be72-794f1e268893,0.431541 609.35 29.49 335.59 632.55
1e43a738-b9b6-48ec-96de-f527264904f2,0.577277 209.42 586.09 214.61 320.81
1e493a0c-8faa-4901-9e17-8598a0380ed4,
1e5012c2-11a2-4e7d-9dfc-30a6e6ad887b,
1e505e44-d8e9-4fbe-bc3c-613c3671bbb8,
1e585120-583c-4d50-be9b-8ffda0f933a9,
1e62c8e9-ce2f-4958-b8a0-f426e09c1381,
1e6908c9-dfd6-4394-a886-40ede98af0a9,
1e73864f-f136-46ac-b75e-6153a332e780,
1e73cb06-5a8d-4246-a349-2912217ba152,
1e79f233-54df-440f-98e2-ae7ec3d55766,
1e7aa49e-31b7-43b3-9262-88ae746071c7,
1e7c5923-3979-49d6-b08a-35b8d201d3da,
1e805c68-9cb6-4305-914b-5a0d5b60097e,0.491900 646.81 422.43 203.46 307.74
1e8359a0-6313-4908-9971-5682d02db185,0.594931 154.24 243.52 231.99 513.92 0.568824 484.66 245.42 250.64 494.11
1e8707e7-338c-4a66-bc14-5fee9e73bb14,
1e89e0b1-c083-460a-9173-ae14c7a7d55f,
1e8ea4d6-568b-4aae-b91b-1a1f0d13dbd2,0.415178 162.22 400.66 230.37 279.88
1e9192f7-a68d-413b-ae3d-fa840872f1ea,
1e96e601-f506-4825-b2fd-2c7ccf1603af,
1e9ab6d7-8cf5-48dc-a30b-afcccfc339e2,0.445067 276.75 388.12 171.90 131.02
1e9bcf63-ad62-4f1b-a2ef-4f3449c1d1a2,
1e9c130e-1dc8-4545-968a-93522b43ac98,0.529020 207.61 454.54 163.57 155.39 0.445618 524.55 481.03 200.03 260.47
1e9efec0-222c-464d-9955-55e0aa7bd8be,0.567758 126.98 266.89 315.07 757.11 0.560396 581.78 272.76 313.93 751.24 0.511100 176.92 202.96 248.42 277.58
1ea43515-d423-454c-b8da-a3b191e14a96,
1ead85b0-dada-4d3e-8a39-3989aaba75c2,
1eb1be4c-db1d-4b3a-80f1-e80a65a177b7,
1eb459ff-72ac-45d5-8ad0-a777456c5781,0.513364 631.52 380.99 245.16 275.10 0.472910 339.45 466.79 144.07 157.60
1ebb908b-d5b5-478e-9a91-107476ec3cc2,
1ebf816d-3d54-4354-b6bd-9b84894f008e,
1ec0543e-a664-4fdb-8cc9-c96d20e975be,
1ec0a41e-2a1c-4b4d-8737-06e8373c415e,0.438708 235.27 376.35 199.67 346.00
1ec28d4c-00d2-4370-bcd4-58067ba215d6,
1ec51b9a-c8bf-42ee-af6b-26081365724a,0.411954 546.08 396.89 138.05 171.50 0.400490 94.72 456.30 260.71 260.64
1ec545af-e606-4e3a-bb84-bd8313623b5d,
1eca6e1f-ed7f-4acd-bafe-732ca767832d,
1ecf47f9-3905-4518-b171-bc58cdac5e54,
1ed08f16-e100-463c-adf1-3efbe99aae0a,0.497880 208.53 198.14 214.32 366.15
1ed3b831-2452-4598-809e-69bb6f40f69e,0.527857 661.69 208.20 251.81 194.82
1ed63912-9df1-4251-8cfa-428dcda3a02b,
1ed7a23f-654c-4c0c-98ef-fd8d771cd901,
1ed99207-1a38-4fc3-87f7-a4582fd4a8d8,0.461692 578.54 382.50 228.64 310.80 0.401454 590.36 490.12 184.97 174.15
1eda3687-bdf5-469f-8fba-5000c559f48b,
1edccb0a-5f4f-4f6e-8ec3-8e8090f8449e,0.594816 143.23 138.22 275.54 395.14 0.574311 611.84 322.55 292.08 272.58
1ede2e92-4ded-4086-8303-4b7596617e0f,
1ede50e8-25e8-4dd2-9f5f-df43f14227f8,
